]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

WorkloadResult   3: 1000 op, 250050.00 ns, 250.0500 ns/op
WorkloadResult   4: 1000 op, 271450.00 ns, 271.4500 ns/op
WorkloadResult   5: 1000 op, 168450.00 ns, 168.4500 ns/op
WorkloadResult   6: 1000 op, 248750.00 ns, 248.7500 ns/op
WorkloadResult   7: 1000 op, 269550.00 ns, 269.5500 ns/op
WorkloadResult   8: 1000 op, 255150.00 ns, 255.1500 ns/op
WorkloadResult   9: 1000 op, 288550.00 ns, 288.5500 ns/op
WorkloadResult  10: 1000 op, 247650.00 ns, 247.6500 ns/op
// GC:  0 0 0 736 1000
// Threading:  0 0 1000

// AfterAll
// Benchmark Process 13320 has exited with code 0.

Mean = 266.310 ns, StdErr = 14.802 ns (5.56%), N = 10, StdDev = 46.809 ns
Min = 168.450 ns, Q1 = 249.075 ns, Median = 262.350 ns, Q3 = 284.275 ns, Max = 332.650 ns
IQR = 35.200 ns, LowerFence = 196.275 ns, UpperFence = 337.075 ns
ConfidenceInterval = [195.541 ns; 337.079 ns] (CI 99.9%), Margin = 70.769 ns (26.57% of Mean)
Skewness = -0.37, Kurtosis = 2.69, MValue = 2.57

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:03 (0h 0m from now) **
]9;4;1;25\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IsInlineBenchmarks.Current_CollectionsOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c87cf595-e9a7-43a1-8bde-1a88e44dda51.dll --anonymousPipes 1596 2400 --benchmarkName ToonSharp.Benchmarks.IsInlineBenchmarks.Current_CollectionsOnly --job "InvocationCount=1000, IterationCount=10, UnrollFactor=1" --benchmarkId 2 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DYEMTF(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 527000.00 ns, 527.0000 us/op
WorkloadJitting  1: 1 op, 867900.00 ns, 867.9000 us/op

OverheadWarmup   1: 1000 op, 4200.00 ns, 4.2000 ns/op
OverheadWarmup   2: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadWarmup   3: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadWarmup   4: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadWarmup   5: 1000 op, 4000.00 ns, 4.0000 ns/op
OverheadWarmup   6: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadWarmup   7: 1000 op, 4200.00 ns, 4.2000 ns/op
OverheadWarmup   8: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadWarmup   9: 1000 op, 3300.00 ns, 3.3000 ns/op

OverheadActual   1: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadActual   2: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   3: 1000 op, 13200.00 ns, 13.2000 ns/op
OverheadActual   4: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   5: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadActual   6: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadActual   7: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual   8: 1000 op, 2100.00 ns, 2.1000 ns/op
OverheadActual   9: 1000 op, 2700.00 ns, 2.7000 ns/op
OverheadActual  10: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  11: 1000 op, 3500.00 ns, 3.5000 ns/op
OverheadActual  12: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  13: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual  14: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadActual  15: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual  16: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual  17: 1000 op, 3600.00 ns, 3.6000 ns/op
OverheadActual  18: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual  19: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadActual  20: 1000 op, 2100.00 ns, 2.1000 ns/op

WorkloadWarmup   1: 1000 op, 8323500.00 ns, 8.3235 us/op
WorkloadWarmup   2: 1000 op, 8909500.00 ns, 8.9095 us/op
WorkloadWarmup   3: 1000 op, 8089000.00 ns, 8.0890 us/op
WorkloadWarmup   4: 1000 op, 8816200.00 ns, 8.8162 us/op
WorkloadWarmup   5: 1000 op, 8151600.00 ns, 8.1516 us/op
WorkloadWarmup   6: 1000 op, 7976100.00 ns, 7.9761 us/op

// BeforeActualRun
WorkloadActual   1: 1000 op, 6416100.00 ns, 6.4161 us/op
WorkloadActual   2: 1000 op, 6520700.00 ns, 6.5207 us/op
WorkloadActual   3: 1000 op, 8453500.00 ns, 8.4535 us/op
WorkloadActual   4: 1000 op, 5696500.00 ns, 5.6965 us/op
WorkloadActual   5: 1000 op, 6316000.00 ns, 6.3160 us/op
WorkloadActual   6: 1000 op, 5401300.00 ns, 5.4013 us/op
WorkloadActual   7: 1000 op, 5919000.00 ns, 5.9190 us/op
WorkloadActual   8: 1000 op, 5535300.00 ns, 5.5353 us/op
WorkloadActual   9: 1000 op, 7868400.00 ns, 7.8684 us/op
WorkloadActual  10: 1000 op, 5621800.00 ns, 5.6218 us/op

// AfterActualRun
WorkloadResult   1: 1000 op, 6412650.00 ns, 6.4126 us/op
WorkloadResult   2: 1000 op, 6517250.00 ns, 6.5172 us/op
WorkloadResult   3: 1000 op, 5693050.00 ns, 5.6931 us/op
WorkloadResult   4: 1000 op, 6312550.00 ns, 6.3125 us/op
WorkloadResult   5: 1000 op, 5397850.00 ns, 5.3979 us/op
WorkloadResult   6: 1000 op, 5915550.00 ns, 5.9156 us/op
WorkloadResult   7: 1000 op, 5531850.00 ns, 5.5319 us/op
WorkloadResult   8: 1000 op, 5618350.00 ns, 5.6184 us/op
// GC:  0 0 0 112112 1000
// Threading:  0 0 1000

// AfterAll
// Benchmark Process 29816 has exited with code 0.

Mean = 5.925 us, StdErr = 0.153 us (2.59%), N = 8, StdDev = 0.434 us
Min = 5.398 us, Q1 = 5.597 us, Median = 5.804 us, Q3 = 6.338 us, Max = 6.517 us
IQR = 0.741 us, LowerFence = 4.485 us, UpperFence = 7.449 us
ConfidenceInterval = [5.095 us; 6.755 us] (CI 99.9%), Margin = 0.830 us (14.01% of Mean)
Skewness = 0.2, Kurtosis = 1.11, MValue = 2

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2025-11-26 8:03 (0h 0m from now) **
]9;4;1;37\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IsInlineBenchmarks.Proposed_CollectionsOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c87cf595-e9a7-43a1-8bde-1a88e44dda51.dll --anonymousPipes 2108 2320 --benchmarkName ToonSharp.Benchmarks.IsInlineBenchmarks.Proposed_CollectionsOnly --job "InvocationCount=1000, IterationCount=10, UnrollFactor=1" --benchmarkId 3 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YCWVXA(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 517500.00 ns, 517.5000 us/op
WorkloadJitting  1: 1 op, 1244200.00 ns, 1.2442 ms/op

OverheadWarmup   1: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   2: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadWarmup   3: 1000 op, 4300.00 ns, 4.3000 ns/op
OverheadWarmup   4: 1000 op, 3000.00 ns, 3.0000 ns/op
OverheadWarmup   5: 1000 op, 4300.00 ns, 4.3000 ns/op
OverheadWarmup   6: 1000 op, 2100.00 ns, 2.1000 ns/op

OverheadActual   1: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual   2: 1000 op, 6600.00 ns, 6.6000 ns/op
OverheadActual   3: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   4: 1000 op, 2400.00 ns, 2.4000 ns/op
OverheadActual   5: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadActual   6: 1000 op, 2400.00 ns, 2.4000 ns/op
OverheadActual   7: 1000 op, 2600.00 ns, 2.6000 ns/op
OverheadActual   8: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadActual   9: 1000 op, 2200.00 ns, 2.2000 ns/op
OverheadActual  10: 1000 op, 2400.00 ns, 2.4000 ns/op
OverheadActual  11: 1000 op, 2400.00 ns, 2.4000 ns/op
OverheadActual  12: 1000 op, 2300.00 ns, 2.3000 ns/op
OverheadActual  13: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadActual  14: 1000 op, 4300.00 ns, 4.3000 ns/op
OverheadActual  15: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadActual  16: 1000 op, 2200.00 ns, 2.2000 ns/op
OverheadActual  17: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadActual  18: 1000 op, 4300.00 ns, 4.3000 ns/op
OverheadActual  19: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual  20: 1000 op, 2400.00 ns, 2.4000 ns/op

WorkloadWarmup   1: 1000 op, 6542800.00 ns, 6.5428 us/op
WorkloadWarmup   2: 1000 op, 5508900.00 ns, 5.5089 us/op
WorkloadWarmup   3: 1000 op, 5532600.00 ns, 5.5326 us/op
WorkloadWarmup   4: 1000 op, 4907200.00 ns, 4.9072 us/op
WorkloadWarmup   5: 1000 op, 5713900.00 ns, 5.7139 us/op
WorkloadWarmup   6: 1000 op, 5419200.00 ns, 5.4192 us/op

// BeforeActualRun
WorkloadActual   1: 1000 op, 5132200.00 ns, 5.1322 us/op
WorkloadActual   2: 1000 op, 7079800.00 ns, 7.0798 us/op
WorkloadActual   3: 1000 op, 5819300.00 ns, 5.8193 us/op
WorkloadActual   4: 1000 op, 6724000.00 ns, 6.7240 us/op
WorkloadActual   5: 1000 op, 5822300.00 ns, 5.8223 us/op
WorkloadActual   6: 1000 op, 4790300.00 ns, 4.7903 us/op
WorkloadActual   7: 1000 op, 4408300.00 ns, 4.4083 us/op
WorkloadActual   8: 1000 op, 4569400.00 ns, 4.5694 us/op
WorkloadActual   9: 1000 op, 5338100.00 ns, 5.3381 us/op
WorkloadActual  10: 1000 op, 4979100.00 ns, 4.9791 us/op

// AfterActualRun
WorkloadResult   1: 1000 op, 5129350.00 ns, 5.1294 us/op
WorkloadResult   2: 1000 op, 7076950.00 ns, 7.0770 us/op
WorkloadResult   3: 1000 op, 5816450.00 ns, 5.8164 us/op
WorkloadResult   4: 1000 op, 6721150.00 ns, 6.7211 us/op
WorkloadResult   5: 1000 op, 5819450.00 ns, 5.8194 us/op
WorkloadResult   6: 1000 op, 4787450.00 ns, 4.7874 us/op
WorkloadResult   7: 1000 op, 4405450.00 ns, 4.4055 us/op
WorkloadResult   8: 1000 op, 4566550.00 ns, 4.5666 us/op
WorkloadResult   9: 1000 op, 5335250.00 ns, 5.3353 us/op
WorkloadResult  10: 1000 op, 4976250.00 ns, 4.9763 us/op
// GC:  0 0 0 112112 1000
// Threading:  0 0 1000

// AfterAll
// Benchmark Process 1920 has exited with code 0.

Mean = 5.463 us, StdErr = 0.283 us (5.17%), N = 10, StdDev = 0.893 us
Min = 4.405 us, Q1 = 4.835 us, Median = 5.232 us, Q3 = 5.819 us, Max = 7.077 us
IQR = 0.984 us, LowerFence = 3.359 us, UpperFence = 7.295 us
ConfidenceInterval = [4.113 us; 6.814 us] (CI 99.9%), Margin = 1.351 us (24.72% of Mean)
Skewness = 0.55, Kurtosis = 1.8, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:03 (0h 0m from now) **
]9;4;1;50\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IsInlineBenchmarks.Current_NullOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c87cf595-e9a7-43a1-8bde-1a88e44dda51.dll --anonymousPipes 2512 2104 --benchmarkName ToonSharp.Benchmarks.IsInlineBenchmarks.Current_NullOnly --job "InvocationCount=1000, IterationCount=10, UnrollFactor=1" --benchmarkId 4 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-SDNQMR(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 452400.00 ns, 452.4000 us/op
WorkloadJitting  1: 1 op, 973000.00 ns, 973.0000 us/op

OverheadWarmup   1: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadWarmup   2: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadWarmup   3: 1000 op, 2600.00 ns, 2.6000 ns/op
OverheadWarmup   4: 1000 op, 3500.00 ns, 3.5000 ns/op
OverheadWarmup   5: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadWarmup   6: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   7: 1000 op, 2700.00 ns, 2.7000 ns/op
OverheadWarmup   8: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadWarmup   9: 1000 op, 3900.00 ns, 3.9000 ns/op
OverheadWarmup  10: 1000 op, 2600.00 ns, 2.6000 ns/op

OverheadActual   1: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadActual   2: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual   3: 1000 op, 5700.00 ns, 5.7000 ns/op
OverheadActual   4: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual   5: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadActual   6: 1000 op, 2300.00 ns, 2.3000 ns/op
OverheadActual   7: 1000 op, 2700.00 ns, 2.7000 ns/op
OverheadActual   8: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadActual   9: 1000 op, 2400.00 ns, 2.4000 ns/op
OverheadActual  10: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadActual  11: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadActual  12: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual  13: 1000 op, 2400.00 ns, 2.4000 ns/op
OverheadActual  14: 1000 op, 2300.00 ns, 2.3000 ns/op
OverheadActual  15: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadActual  16: 1000 op, 2300.00 ns, 2.3000 ns/op
OverheadActual  17: 1000 op, 2900.00 ns, 2.9000 ns/op
OverheadActual  18: 1000 op, 4500.00 ns, 4.5000 ns/op
OverheadActual  19: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual  20: 1000 op, 3100.00 ns, 3.1000 ns/op

WorkloadWarmup   1: 1000 op, 8624200.00 ns, 8.6242 us/op
WorkloadWarmup   2: 1000 op, 6952000.00 ns, 6.9520 us/op
WorkloadWarmup   3: 1000 op, 6484300.00 ns, 6.4843 us/op
WorkloadWarmup   4: 1000 op, 6898200.00 ns, 6.8982 us/op
WorkloadWarmup   5: 1000 op, 6772900.00 ns, 6.7729 us/op
WorkloadWarmup   6: 1000 op, 7554200.00 ns, 7.5542 us/op
WorkloadWarmup   7: 1000 op, 6945300.00 ns, 6.9453 us/op

// BeforeActualRun
WorkloadActual   1: 1000 op, 6505500.00 ns, 6.5055 us/op
WorkloadActual   2: 1000 op, 7544200.00 ns, 7.5442 us/op
WorkloadActual   3: 1000 op, 6418900.00 ns, 6.4189 us/op
WorkloadActual   4: 1000 op, 6876800.00 ns, 6.8768 us/op
WorkloadActual   5: 1000 op, 6537000.00 ns, 6.5370 us/op
WorkloadActual   6: 1000 op, 8750000.00 ns, 8.7500 us/op
WorkloadActual   7: 1000 op, 5592900.00 ns, 5.5929 us/op
WorkloadActual   8: 1000 op, 5650800.00 ns, 5.6508 us/op
WorkloadActual   9: 1000 op, 7507800.00 ns, 7.5078 us/op
WorkloadActual  10: 1000 op, 8432300.00 ns, 8.4323 us/op

// AfterActualRun
WorkloadResult   1: 1000 op, 6502700.00 ns, 6.5027 us/op
WorkloadResult   2: 1000 op, 7541400.00 ns, 7.5414 us/op
WorkloadResult   3: 1000 op, 6416100.00 ns, 6.4161 us/op
WorkloadResult   4: 1000 op, 6874000.00 ns, 6.8740 us/op
WorkloadResult   5: 1000 op, 6534200.00 ns, 6.5342 us/op
WorkloadResult   6: 1000 op, 8747200.00 ns, 8.7472 us/op
WorkloadResult   7: 1000 op, 5590100.00 ns, 5.5901 us/op
WorkloadResult   8: 1000 op, 5648000.00 ns, 5.6480 us/op
WorkloadResult   9: 1000 op, 7505000.00 ns, 7.5050 us/op
WorkloadResult  10: 1000 op, 8429500.00 ns, 8.4295 us/op
// GC:  0 0 0 112 1000
// Threading:  0 0 1000

// AfterAll
// Benchmark Process 15628 has exited with code 0.

Mean = 6.979 us, StdErr = 0.338 us (4.84%), N = 10, StdDev = 1.069 us
Min = 5.590 us, Q1 = 6.438 us, Median = 6.704 us, Q3 = 7.532 us, Max = 8.747 us
IQR = 1.095 us, LowerFence = 4.796 us, UpperFence = 9.174 us
ConfidenceInterval = [5.363 us; 8.594 us] (CI 99.9%), Margin = 1.616 us (23.15% of Mean)
Skewness = 0.29, Kurtosis = 1.64, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2025-11-26 8:03 (0h 0m from now) **
]9;4;1;62\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IsInlineBenchmarks.Proposed_NullOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c87cf595-e9a7-43a1-8bde-1a88e44dda51.dll --anonymousPipes 2524 2516 --benchmarkName ToonSharp.Benchmarks.IsInlineBenchmarks.Proposed_NullOnly --job "InvocationCount=1000, IterationCount=10, UnrollFactor=1" --benchmarkId 5 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YPICWJ(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 938000.00 ns, 938.0000 us/op
WorkloadJitting  1: 1 op, 1339900.00 ns, 1.3399 ms/op

OverheadWarmup   1: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadWarmup   2: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   3: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadWarmup   4: 1000 op, 2900.00 ns, 2.9000 ns/op
OverheadWarmup   5: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadWarmup   6: 1000 op, 2600.00 ns, 2.6000 ns/op
OverheadWarmup   7: 1000 op, 3500.00 ns, 3.5000 ns/op
OverheadWarmup   8: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadWarmup   9: 1000 op, 3000.00 ns, 3.0000 ns/op

OverheadActual   1: 1000 op, 6500.00 ns, 6.5000 ns/op
OverheadActual   2: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual   3: 1000 op, 4000.00 ns, 4.0000 ns/op
OverheadActual   4: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual   5: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   6: 1000 op, 2900.00 ns, 2.9000 ns/op
OverheadActual   7: 1000 op, 2800.00 ns, 2.8000 ns/op
OverheadActual   8: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual   9: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual  10: 1000 op, 3000.00 ns, 3.0000 ns/op
OverheadActual  11: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadActual  12: 1000 op, 2700.00 ns, 2.7000 ns/op
OverheadActual  13: 1000 op, 3600.00 ns, 3.6000 ns/op
OverheadActual  14: 1000 op, 2600.00 ns, 2.6000 ns/op
OverheadActual  15: 1000 op, 2600.00 ns, 2.6000 ns/op
OverheadActual  16: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadActual  17: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual  18: 1000 op, 3600.00 ns, 3.6000 ns/op
OverheadActual  19: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadActual  20: 1000 op, 4900.00 ns, 4.9000 ns/op

WorkloadWarmup   1: 1000 op, 9662400.00 ns, 9.6624 us/op
WorkloadWarmup   2: 1000 op, 8371400.00 ns, 8.3714 us/op
WorkloadWarmup   3: 1000 op, 7003100.00 ns, 7.0031 us/op
WorkloadWarmup   4: 1000 op, 5800300.00 ns, 5.8003 us/op
WorkloadWarmup   5: 1000 op, 8315600.00 ns, 8.3156 us/op
WorkloadWarmup   6: 1000 op, 9362300.00 ns, 9.3623 us/op
WorkloadWarmup   7: 1000 op, 7488100.00 ns, 7.4881 us/op
WorkloadWarmup   8: 1000 op, 8186000.00 ns, 8.1860 us/op
WorkloadWarmup   9: 1000 op, 7835000.00 ns, 7.8350 us/op

// BeforeActualRun
WorkloadActual   1: 1000 op, 8847700.00 ns, 8.8477 us/op
WorkloadActual   2: 1000 op, 6917700.00 ns, 6.9177 us/op
WorkloadActual   3: 1000 op, 6780400.00 ns, 6.7804 us/op
WorkloadActual   4: 1000 op, 7452800.00 ns, 7.4528 us/op
WorkloadActual   5: 1000 op, 6944300.00 ns, 6.9443 us/op
WorkloadActual   6: 1000 op, 7161700.00 ns, 7.1617 us/op
WorkloadActual   7: 1000 op, 7501300.00 ns, 7.5013 us/op
WorkloadActual   8: 1000 op, 7246700.00 ns, 7.2467 us/op
WorkloadActual   9: 1000 op, 7325700.00 ns, 7.3257 us/op
WorkloadActual  10: 1000 op, 6152700.00 ns, 6.1527 us/op

// AfterActualRun
WorkloadResult   1: 1000 op, 6914100.00 ns, 6.9141 us/op
